,SK_ID_CURR,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MAX,BURO_AMT_ANNUITY_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_MONTHS_BALANCE_MIN_MIN,BURO_MONTHS_BALANCE_MAX_MAX,BURO_MONTHS_BALANCE_SIZE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_ACTIVE_Sold_MEAN,BURO_CREDIT_CURRENCY_currency 1_MEAN,BURO_CREDIT_TYPE_Car loan_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_STATUS_0_MEAN_MEAN,BURO_STATUS_1_MEAN_MEAN,BURO_STATUS_2_MEAN_MEAN,BURO_STATUS_C_MEAN_MEAN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_CREDIT_DAY_OVERDUE_MAX,ACTIVE_CREDIT_DAY_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,ACTIVE_AMT_ANNUITY_MAX,ACTIVE_AMT_ANNUITY_MEAN,ACTIVE_CNT_CREDIT_PROLONG_SUM,ACTIVE_MONTHS_BALANCE_MIN_MIN,ACTIVE_MONTHS_BALANCE_MAX_MAX,ACTIVE_MONTHS_BALANCE_SIZE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_DEBT_SUM,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,CLOSED_AMT_ANNUITY_MAX,CLOSED_AMT_ANNUITY_MEAN,CLOSED_CNT_CREDIT_PROLONG_SUM,CLOSED_MONTHS_BALANCE_MIN_MIN,CLOSED_MONTHS_BALANCE_MAX_MAX,CLOSED_MONTHS_BALANCE_SIZE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM
0,101060,-2632,-709,-1328.5,779007.0,-2478.0,783.0,-522.5,-820.75,0,0.0,0.0,395940.69,204143.8725,816575.49,270998.82,102218.58,408874.32,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-886.0,-709.0,-797.5,15664.5,479.0,783.0,631.0,-16.5,0.0,0.0,,395940.69,332970.345,665940.69,270998.82,204437.16,408874.32,0.0,0.0,0.0,,,0.0,,,,0.0,-2632.0,-1087.0,-1859.5,1193512.5,-2478.0,-874.0,-1676.0,-1625.0,0.0,0.0,0.0,76392.0,75317.4,150634.8,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
1,104261,-587,-587,-587.0,,872.0,872.0,872.0,-6.0,0,0.0,,450000.0,450000.0,450000.0,317925.0,317925.0,317925.0,0.0,0.0,0.0,14301.0,14301.0,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-587.0,-587.0,-587.0,,872.0,872.0,872.0,-6.0,0.0,0.0,,450000.0,450000.0,450000.0,317925.0,317925.0,317925.0,0.0,0.0,0.0,14301.0,14301.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,115001,-2784,-174,-847.625,745005.4107142858,-2387.0,3198.0,-57.0,-623.875,0,0.0,0.0,585000.0,211705.9875,1693647.9,521973.0,86995.5,521973.0,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.125,0.75,0.125,0.0,0.0,,,,,,-454.0,-174.0,-314.0,39200.0,922.0,3198.0,2060.0,-231.0,0.0,0.0,,585000.0,360000.0,720000.0,521973.0,521973.0,521973.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2784.0,-265.0,-1025.5,883297.9,-2387.0,100.0,-762.6666666666666,-754.8333333333334,0.0,0.0,0.0,248540.4,162274.65,973647.9,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
3,118247,-2022,-484,-1206.7142857142858,333125.9047619048,-1838.0,-182.0,-1092.0,-508.7142857142857,0,0.0,1501.3125,135000.0,78400.25357142858,548801.775,0.0,0.0,0.0,0.0,48528.72,145586.16,,,2,,,,0.0,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,,,,,,-642.0,-484.0,-563.0,12482.0,,,,-22.0,0.0,0.0,0.0,90000.0,72793.08,145586.16,0.0,0.0,0.0,0.0,72793.08,145586.16,,,0.0,,,,0.0,-2022.0,-966.0,-1464.2,206510.7,-1838.0,-182.0,-1092.0,-703.4,0.0,0.0,2251.96875,135000.0,80643.12299999999,403215.615,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,,,,0.0
4,119306,-1040,-243,-643.6666666666666,158816.33333333334,-917.0,1090.0,207.0,-421.6666666666667,0,0.0,0.0,182070.0,96765.0,290295.0,63688.5,21229.5,63688.5,0.0,0.0,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-243.0,-243.0,-243.0,,1090.0,1090.0,1090.0,-9.0,0.0,0.0,,67500.0,67500.0,67500.0,63688.5,63688.5,63688.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1040.0,-648.0,-844.0,76832.0,-917.0,448.0,-234.5,-628.0,0.0,0.0,0.0,182070.0,111397.5,222795.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
5,119452,-2251,-114,-1061.25,1088996.9166666667,-425.0,982.0,253.75,-209.5,0,0.0,0.0,1377000.0,985182.75,3940731.0,1305963.0,580312.125,2321248.5,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.25,0.5,0.25,0.0,0.0,,,,,,-1620.0,-114.0,-867.0,1134018.0,572.0,982.0,777.0,-10.5,0.0,0.0,0.0,1377000.0,1197225.0,2394450.0,1305963.0,1160624.25,2321248.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2251.0,-260.0,-1255.5,1982040.5,-425.0,-114.0,-269.5,-408.5,0.0,0.0,0.0,1278486.0,773140.5,1546281.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
6,119939,-2401,-314,-1377.235294117647,367067.9411764706,-1945.0,9341.0,552.125,-775.2352941176471,0,0.0,549.8181818181819,1226250.0,393974.20588235295,6697561.5,242596.395,45047.192727272726,495519.12,0.0,38337.27954545455,421710.075,,,0,,,,0.0,0.29411764705882354,0.7058823529411765,0.0,1.0,0.0,0.5294117647058824,0.47058823529411764,0.0,0.0,,,,,,-2401.0,-314.0,-1188.0,622617.5,-696.0,1512.0,480.0,-290.0,0.0,0.0,0.0,900000.0,313200.0,1566000.0,242596.395,124590.08249999999,498360.32999999996,0.0,37217.21625,148868.865,,,0.0,,,,0.0,-2279.0,-437.0,-1456.0833333333333,284451.17424242425,-1945.0,9341.0,576.1666666666666,-977.4166666666666,0.0,0.0,864.0,1226250.0,427630.125,5131561.5,0.0,-405.88714285714286,-2841.21,0.0,38977.315714285716,272841.21,,,0.0,,,,0.0
7,120474,-1226,-342,-902.8,112153.7,-927.0,1043.0,-407.5,-519.2,0,0.0,,360000.0,165584.7,827923.5,166531.5,83265.75,166531.5,0.0,0.0,0.0,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.6,0.4,0.0,0.0,,,,,,-897.0,-342.0,-619.5,154012.5,1043.0,1043.0,1043.0,-25.5,0.0,0.0,,360000.0,270000.0,540000.0,166531.5,166531.5,166531.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1226.0,-1023.0,-1091.6666666666667,13536.333333333338,-927.0,-873.0,-891.0,-848.3333333333334,0.0,0.0,,102730.5,95974.5,287923.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
8,122858,-1244,-538,-966.75,105227.58333333336,-511.0,-291.0,-401.0,-482.0,0,0.0,4985.145,152690.4,81568.63125,326274.525,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-1190.0,-1190.0,-1190.0,,,,,-848.0,0.0,0.0,,67500.0,67500.0,67500.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0,-1244.0,-538.0,-892.3333333333334,124614.33333333334,-511.0,-291.0,-401.0,-360.0,0.0,0.0,4985.145,152690.4,86258.175,258774.525,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
9,124718,-2610,-172,-1426.6666666666667,1489777.3333333333,-1636.0,3481.0,481.0,-715.0,0,0.0,0.0,5400000.0,3343810.5,10031431.5,0.0,0.0,0.0,0.0,,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,,,,,,-172.0,-172.0,-172.0,,3481.0,3481.0,3481.0,-27.0,0.0,0.0,0.0,5400000.0,5400000.0,5400000.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-2610.0,-1498.0,-2054.0,618272.0,-1636.0,-402.0,-1019.0,-1059.0,0.0,0.0,,3375000.0,2315715.75,4631431.5,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
