,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
0,100218,-4,-4,-4.0,-4,,748180.935,748180.935,748180.935,748180.935,,720000,720000,720000.0,720000,,0.0,0.0,0.0,0.0,,21073.905,21073.905,21073.905,21073.905,,0.0,0.0,0.0,0.0,,21073.905,21073.905,21073.905,21073.905,,36990.45,36990.45,36990.45,36990.45,,45000.0,45000.0,45000.0,45000.0,,45000.0,45000.0,45000.0,45000.0,,719928.675,719928.675,719928.675,719928.675,,741427.74,741427.74,741427.74,741427.74,,741427.74,741427.74,741427.74,741427.74,,0.0,0.0,0.0,0.0,,8,8,8.0,8,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,8.0,8.0,8.0,8.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
1,100662,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
2,100796,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,292500,292500,292500.0,292500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,509.175,509.175,509.175,509.175,,509.175,509.175,509.175,509.175,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,41.0,41.0,41.0,41.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
3,101399,-7,-7,-7.0,-7,,410062.365,410062.365,410062.365,410062.365,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,2625.615,2625.615,2625.615,2625.615,,0.0,0.0,0.0,0.0,,2625.615,2625.615,2625.615,2625.615,,22093.56,22093.56,22093.56,22093.56,,22500.0,22500.0,22500.0,22500.0,,22500.0,22500.0,22500.0,22500.0,,399496.95,399496.95,399496.95,399496.95,,410062.365,410062.365,410062.365,410062.365,,410062.365,410062.365,410062.365,410062.365,,0.0,0.0,0.0,0.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,38.0,38.0,38.0,38.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
4,101827,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,135000,135000,135000.0,135000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
5,102029,-6,-6,-6.0,-6,,195815.835,195815.835,195815.835,195815.835,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,10125.585,10125.585,10125.585,10125.585,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,189011.34,189011.34,189011.34,189011.34,,195815.835,195815.835,195815.835,195815.835,,195815.835,195815.835,195815.835,195815.835,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,25.0,25.0,25.0,25.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
6,102143,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,20419.74,20419.74,20419.74,20419.74,,0.0,0.0,0.0,0.0,,20419.74,20419.74,20419.74,20419.74,,0.0,0.0,0.0,0.0,,31156.83,31156.83,31156.83,31156.83,,31156.83,31156.83,31156.83,31156.83,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5,5,5.0,5,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,4.0,4.0,4.0,4.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
7,102217,-5,-5,-5.0,-5,,325828.98,325828.98,325828.98,325828.98,,315000,315000,315000.0,315000,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,15852.105,15852.105,15852.105,15852.105,,18000.0,18000.0,18000.0,18000.0,,18000.0,18000.0,18000.0,18000.0,,312542.37,312542.37,312542.37,312542.37,,324258.48,324258.48,324258.48,324258.48,,324258.48,324258.48,324258.48,324258.48,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
8,102219,-4,-4,-4.0,-4,,70755.615,70755.615,70755.615,70755.615,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,36166.5,36166.5,36166.5,36166.5,,0.0,0.0,0.0,0.0,,36166.5,36166.5,36166.5,36166.5,,2250.0,2250.0,2250.0,2250.0,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,69069.645,69069.645,69069.645,69069.645,,70085.115,70085.115,70085.115,70085.115,,70085.115,70085.115,70085.115,70085.115,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
9,102267,-1,-1,-1.0,-1,,355066.155,355066.155,355066.155,355066.155,,405000,405000,405000.0,405000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,17761.095,17761.095,17761.095,17761.095,,18000.0,18000.0,18000.0,18000.0,,18000.0,18000.0,18000.0,18000.0,,337221.45,337221.45,337221.45,337221.45,,352469.565,352469.565,352469.565,352469.565,,352469.565,352469.565,352469.565,352469.565,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,12.0,12.0,12.0,12.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
