,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
0,100012,1,0.0,0.0,0.0,41.0,41.0,41.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5242.86,5242.86,5242.86,5242.86,5242.86,5242.86,5242.86,-428.0,-428.0,-428.0,1
1,100187,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10281.87,10281.87,10281.87,10281.87,10281.87,10281.87,10281.87,-1071.0,-1071.0,-1071.0,1
2,100193,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,301.86,301.86,301.86,301.86,301.86,301.86,301.86,-1153.0,-1153.0,-1153.0,1
3,100266,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3.825,3.825,3.825,3.825,3.825,3.825,3.825,-58.0,-58.0,-58.0,1
4,100299,1,30.0,30.0,30.0,0.0,0.0,0.0,2.8593241129661767e-06,2.8593241129661767e-06,2.8593241129661767e-06,,15737.94,15737.94,15737.94,,15737.985,15737.985,15737.985,0.045,0.045,0.045,0.045,-2293.0,-2293.0,-2293.0,1
5,100500,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6213.78,6213.78,6213.78,6213.78,6213.78,6213.78,6213.78,-620.0,-620.0,-620.0,1
6,100600,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9097.425,9097.425,9097.425,9097.425,9097.425,9097.425,9097.425,-1798.0,-1798.0,-1798.0,1
7,100605,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7679.43,7679.43,7679.43,7679.43,7679.43,7679.43,7679.43,-80.0,-80.0,-80.0,1
8,100736,2,0.0,0.0,0.0,86.0,43.0,86.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,21231.135,13428.0675,26856.135,5625.0,21231.135,13428.0675,26856.135,-1264.0,-1571.0,-3142.0,2
9,100821,1,0.0,0.0,0.0,43.0,43.0,43.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3934.215,3934.215,3934.215,3934.215,3934.215,3934.215,3934.215,-167.0,-167.0,-167.0,1
10,101051,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,71031.78,71031.78,71031.78,71031.78,71031.78,71031.78,71031.78,-1008.0,-1008.0,-1008.0,1
11,101254,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3546.945,3546.945,3546.945,3546.945,3546.945,3546.945,3546.945,-1805.0,-1805.0,-1805.0,1
12,101260,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6539.805,6539.805,6539.805,6539.805,6539.805,6539.805,6539.805,-1425.0,-1425.0,-1425.0,1
13,101266,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14780.43,14780.43,14780.43,14780.43,14780.43,14780.43,14780.43,-1441.0,-1441.0,-1441.0,1
